id,y_true,y_pred_prob
115,0,0.00014864340612501822
116,0,0.0009908602091445798
117,0,0.10963058664198624
118,0,0.0005087574334156375
119,0,0.00015815097124076885
120,1,0.9850818856320961
121,1,0.8269556606313583
122,0,0.21953063579400894
123,0,0.04449028044755826
124,0,0.0057401164805887354
125,0,0.0008168321287876891
126,0,0.017620438687417007
127,0,0.0012213187528056443
128,0,0.0009317711731568407
129,0,0.02810030037463463
130,0,0.00016286101958663614
131,0,0.0006173035350169751
132,1,0.9726231218460342
133,0,0.0024764123195540177
134,0,0.0002525859429475857
135,0,0.00020257369417076126
136,0,0.0069699327497035534
137,1,0.8878541774423525
138,1,0.26597213189078034
139,0,0.2143829420822496
140,0,0.0029933580600078353
141,0,0.0004914078418741828
142,0,0.0001917892177973096
143,0,0.053924186427038896
144,1,0.06261703609893075
145,1,0.28895823870592247
146,0,0.0018057816769646022
147,0,0.0014194284849653462
148,0,0.002112113075072467
149,0,0.00021166345462610524
150,0,0.0022352446510036806
151,0,0.04139858363949509
152,0,4.6957719923450144e-05
153,1,0.29651107301007146
154,0,0.010888627860879702
155,0,0.05728906650189572
156,0,0.002069604397557072
157,0,0.03529473001207045
158,0,0.0036192189371885143
159,0,0.001838619984849323
160,0,0.005054295455131847
161,0,0.2925155790070512
162,0,0.04563419410545769
163,0,0.010588285959033099
164,0,0.003999571914159042
165,0,0.05744492143078696
166,1,0.9415705705167012
167,0,0.0038316330570446634
168,0,0.004841933722998169
169,0,0.1526806039886051
170,0,0.014605345867933366
171,0,0.02083583544804991
172,0,0.05116794309357929
173,1,0.9913234183261963
174,1,0.745696605102972
175,0,0.17048077486685415
176,1,0.24319574973837652
177,0,0.010534514452233497
178,0,0.003627791058675892
179,0,0.43104766941283046
180,1,0.045888476742121806
181,0,0.0017102803542599545
182,0,0.0011071485210887373
183,0,0.025606344899048866
184,0,0.00023255241769605658
185,0,0.0009847465530269277
186,1,0.32458446146325937
187,0,0.016839686396965054
188,0,0.001585292984704237
189,0,0.0011560799740226854
190,0,0.024081070060938386
191,0,0.0016015344044681239
192,0,0.13445037758419195
193,1,0.9698093971729891
194,0,0.0003126709302173938
195,0,0.000636325671676943
196,0,0.1427653912160033
197,0,0.0036296191954638514
198,0,0.005896665620827769
199,0,0.00691553407107103
200,0,0.0008719103692886266
201,0,0.04500005034639212
202,0,0.003656218882962544
203,0,0.0014238497796888927
204,0,0.0013107447784720721
205,1,0.9163926209374349
206,0,0.0002690279402749493
207,0,0.0021726502428489444
208,0,0.6856798244363985
209,0,0.007089336863668919
210,0,0.34649606702735164
211,0,0.017014333038384174
212,0,0.008198110478165021
213,0,0.0884130484399375
214,1,0.8341243637494334
215,0,0.00040570936583658957
216,0,0.0012144421984756476
217,0,0.0005623639448780888
218,0,0.0012941352837599267
219,0,0.00022700780818079295
220,0,0.002739071256786927
221,0,0.006217538507498884
222,1,0.9653722369932866
223,0,0.08920491247717845
224,0,0.0010454432667805218
225,0,0.17025614776548836
226,0,0.0003067650854574643
227,0,0.008198125472629148
228,0,0.0072199617827755575
229,0,0.0004087243025418101
230,0,0.6640470987352486
231,0,0.004879818604387478
232,1,0.7391201358153696
233,0,0.003544243869044136
234,0,0.0034316653658142543
235,1,0.8376361652351062
236,0,0.005674311387569645
237,0,0.004833988385359266
238,0,0.0074746820653285835
239,0,0.37969208593557835
240,0,0.06119178473052798
241,0,0.0016446943398309868
242,0,0.022768814805021985
243,0,0.005659376445624491
244,1,0.9564016426391494
245,0,0.0003304881120244774
246,0,0.001146908141256793
247,0,0.0004366792736338577
248,0,0.04101642340805875
249,0,0.008155267564015526
250,0,0.006525620486886981
251,0,0.005574465422557515
252,0,0.00718472669339984
253,0,0.12183394091058913
254,0,0.005583449794868253
255,1,0.9597144950078498
256,0,0.006206885664150518
257,0,0.008620136420112392
258,0,0.0026997191294640737
259,0,0.00558271336933558
260,0,0.005814333574810599
261,0,0.015615969161720545
262,0,0.0008620121168367178
263,0,0.8868820307738494
264,0,0.003983524538976797
265,0,0.0025112439595005305
266,0,0.0010735471361473896
267,0,0.002407617305860964
268,1,0.8822571242949006
269,0,0.19578729676487333
270,0,0.11436409153828093
271,0,0.002833585611624592
272,0,0.004234097588149898
273,1,0.8478481620304744
274,1,0.9778360933900985
275,0,0.03404367504887431
276,0,0.01617117977284005
277,0,0.6754145946363778
278,0,0.0002758651093003064
279,0,0.02172921275981786
280,0,0.09622225591260812
281,0,0.31769417418274093
282,0,0.6372932469651473
283,1,0.6298883673593864
284,1,0.4652477026634626
285,1,0.986051254244653
286,0,0.0016355855021911838
287,0,0.018321615023150415
288,0,0.00011878568200187978
289,0,0.017305511981405394
290,0,0.0023068207496734832
291,0,0.0018246015254902712
292,0,0.0006261348742300937
293,0,0.006535742950098545
294,0,0.38277222690882684
295,0,0.01726764344047
296,0,0.000476013191706128
297,0,0.004048535250331263
298,0,0.008907278845365732
299,0,0.0035023466920230794
300,1,0.33090840502250674
301,0,0.09598358024114784
302,0,0.002101288107749919
303,0,0.5601034745537131
304,0,0.04183490665919855
305,0,0.020637844071716382
306,1,0.5711691690508379
307,0,0.00012008635825588148
308,0,0.00026514410592371097
309,0,0.040288201548174404
310,0,0.657126413078586
311,0,0.013308476552933265
312,1,0.9063548251770484
313,0,0.00011671144584585184
314,0,0.005746782209326655
315,0,0.6281342400202674
316,1,0.9872313120536088
317,0,7.481614799339863e-05
318,0,0.33591914209217977
319,0,0.0014411315614970897
320,0,0.0028445801299534727
321,1,0.9870107893481436
322,0,0.00019712814640670512
323,0,0.00014278315617410165
324,1,0.9511909057056466
325,0,0.0040707862112104075
326,0,0.0006856187260850632
327,0,0.0016506741419242263
328,1,0.935138345041851
329,0,0.16638561418366069
330,0,0.1315894660928571
331,0,0.0003194955797614792
332,0,0.0012909407613063513
333,0,0.017116305171455976
334,0,0.0002426112515399948
335,0,0.13165880308202815
336,0,0.052737188296956596
337,1,0.8771810544122596
338,0,0.019729437491841553
339,0,0.008933920794094337
340,1,0.9912626733396682
341,1,0.8605621525433342
342,0,0.06799858237954054
343,1,0.9721702842345055
344,0,0.012616645475813105
345,0,0.0038705186867923425
346,0,0.0002354127397299585
347,1,0.7833831882484616
348,0,0.7333061968891579
349,1,0.6074138995953967
350,0,0.0018325896186169933
351,1,0.9486867741627187
352,0,0.003229353176299956
353,0,0.00012529061766889182
354,0,0.0014604149277820213
355,0,0.5088277228812421
356,0,0.005956169770194159
357,0,0.04965709459436879
358,0,0.0009197310557407325
359,1,0.4559328201572793
360,0,0.0013894580808048607
361,0,0.0014965316672438935
362,0,0.08092355385475775
363,0,0.035125749149001906
364,0,0.0010004226499973682
365,0,0.04911360225575512
366,0,0.8574111648750986
367,1,0.9429810036582298
368,0,0.00226036904359827
369,0,0.38072354090458493
370,0,0.16021906883785986
371,0,0.0011722685661926394
372,1,0.9919191372846267
373,0,0.0015947030331708587
374,0,0.039277965541275196
375,0,0.0004075885924489073
376,0,0.0025734542499525814
377,0,0.001591724710710476
378,0,0.02056781024869372
379,0,0.01662063769006941
380,1,0.9438406517286683
381,1,0.9903651910339194
382,0,0.0004958245831160902
383,1,0.41599909828795073
384,0,0.1332129045926767
385,1,0.6555898175165018
386,0,0.006178931000287952
387,0,0.0128662577556736
388,0,6.0713645319650215e-05
389,1,0.3589894865309262
390,0,0.004285264901610805
391,0,0.08545043968159975
392,0,0.6368914969160624
393,0,0.00023020200561620177
394,1,0.4112066071982198
395,0,0.004570292467069427
396,0,0.0035915087922867807
397,0,0.00597819874685379
398,0,0.053204062500827605
399,0,0.0006364764838167951
400,0,0.011174800837648186
401,1,0.4019876399546398
402,0,0.0017592212265630741
403,0,0.00012720600195028576
404,0,0.003911495629522116
405,1,0.906717863760264
406,0,0.03163391421404154
407,0,0.6664618458421023
408,0,0.016512957617734133
409,0,0.018070636829722587
410,0,0.07335323202385151
411,0,0.011774562310080589
412,0,0.00015127924456178127
413,1,0.13386700693280576
414,0,0.3012599130768391
415,0,0.0012032988704109991
416,0,0.002029324863468199
417,1,0.9870057662615275
418,0,0.0025985551900477607
419,0,0.004178759574934038
420,1,0.8290367594738567
421,1,0.8974164946393312
422,0,0.001741298730590502
423,0,0.22897678298069626
424,0,0.005684304526563182
425,0,0.058281985634284314
426,1,0.9070278206122495
427,0,0.8785849244557323
428,1,0.9966328860927306
429,0,0.0725707926711267
430,0,0.00013839764433085783
431,0,0.05764740889399477
432,0,0.026177950212873443
433,0,0.0006538321837962125
434,0,0.7622287616568428
435,0,0.22535380267546246
436,0,0.015461128295764293
437,0,0.045193380618741674
438,1,0.9304030739840468
439,0,7.073111615610246e-05
440,0,0.013290218695188429
441,0,0.04268783755826352
442,0,0.02783636594890541
443,1,0.6097881071703785
444,0,3.266703871835532e-05
445,0,0.000725576922189555
446,0,0.0026535158162489443
447,1,0.9810055601522961
448,0,0.002084721807192747
449,0,0.009749229011991652
450,1,0.8764064247181339
451,0,0.021430748386831736
452,0,0.008049860484920606
453,0,0.08436852993309975
454,1,0.9942581661264055
455,1,0.3815374466881393
456,0,0.00031191176253062995
457,1,0.7039616752327958
458,0,0.04228288326808447
459,0,0.00022128510745939858
460,1,0.08399968750687065
461,0,0.00018252085095276665
462,0,0.0024099610262081094
463,0,0.00036879279337710626
464,1,0.9061041095247905
465,1,0.5896922715079082
466,1,0.8615102369235219
467,0,0.1523294878370546
468,0,0.0023673331266440287
469,0,0.0004783536671830605
470,0,9.28822702337072e-05
471,0,0.00517713973094155
472,0,0.0005613576511359167
473,1,0.4644600930529177
474,0,0.007820654196360114
475,1,0.9179156477466265
476,0,0.009176867283025726
477,1,0.9855583217239178
478,0,0.00805553172038389
479,0,0.000633799077800303
480,0,0.013721183141715445
481,0,0.0023583523060976773
482,0,0.0011419099830851137
483,0,0.013895268167055335
484,1,0.7016382351215609
485,0,0.0034601748466219114
486,0,0.20384747435180584
487,0,0.06608998912968214
488,0,0.011974691407834937
489,1,0.9502159812016125
490,0,0.0015597856199975962
491,1,0.4505076173040259
492,1,0.9943555308478373
493,0,0.0012572322323779752
494,1,0.5276195596208287
495,0,0.0024898043598035077
496,0,0.7071452066510318
497,0,0.004418997785987016
498,0,0.00017889245705339824
499,0,7.448950240697985e-05
500,0,0.0006365152691804521
501,0,0.0008581890267784949
502,0,0.0013580357161107703
503,0,0.01486725242525524
504,0,0.1737353395930463
505,0,0.04536007688167206
506,0,0.000875529707247741
507,0,0.3056944238855753
508,0,0.09664231926649929
509,0,0.1127518233503127
510,1,0.8440926387364498
511,0,0.0004884370107235391
512,0,0.0007805889954361079
513,0,0.0026392020788576875
514,0,0.004525143401673633
515,0,0.0003831085631323
516,1,0.11350312067945387
517,0,0.03584146772345653
518,0,0.007771273445491606
519,0,0.00039117123971805975
520,0,0.0005780437529014468
521,0,0.0003129352709817226
522,0,0.018247141523940233
523,0,0.9516983218321875
524,1,0.2677581751945342
525,1,0.8553836082622267
526,0,0.0009465041756656914
527,0,0.0049877811991297025
528,0,0.038377617708489416
529,1,0.8933738235188734
530,0,0.4858601277885319
531,0,0.004706919051189926
532,0,0.005360072604005324
533,0,0.006550376185130966
534,1,0.8322165877333032
535,1,0.9755049096921881
536,1,0.7618401682843923
537,0,0.01669312651462799
538,1,0.8742997713059297
539,1,0.9936555692593292
540,0,0.0003368809971507789
541,0,0.009336987696733285
542,0,0.0002447670477801821
543,0,0.7108900987839845
544,0,0.00034250295283778833
545,0,0.03485712532194785
546,0,0.0019637766361250875
547,0,0.00489069405180862
548,0,0.00017382016652886263
549,0,0.0020334592917537896
550,0,0.00047200869680489454
551,0,0.26966399819791026
552,1,0.647053478699448
553,0,0.003246978873478294
554,0,0.0002649248813127624
555,0,0.05451228028859757
556,1,0.37404540522997504
557,0,0.0006896732667904877
558,0,0.001816647968708087
559,0,0.08417102428274535
560,0,0.0029535398302764993
561,0,0.002342550393848536
562,0,0.00032286602477811694
563,0,0.00761631742779021
564,0,0.01590607303019024
565,0,0.027829967666411198
566,0,0.0006935929603653168
567,0,0.002741480929333913
568,0,0.000535248998798321
569,0,0.4294484870469566
570,0,0.003972313459602749
571,0,0.0021805745376634075
572,0,0.18389272130273454
573,0,0.007282137647038781
574,0,0.030726962538308727
575,0,0.0006038018882192405
576,0,0.01431159382987282
577,0,8.58009326963156e-05
578,0,0.01707451150843564
579,0,0.0026914377970438373
580,1,0.5728937009995873
581,0,0.0008889004814343542
582,0,0.0062828851705008515
583,0,0.0005069403620033266
584,0,0.004193213667504509
585,0,0.005103227502902273
586,0,0.013497429895082846
587,1,0.28097579585080273
588,0,0.003978242966984119
589,1,0.9153584339808396
590,0,0.0024184374251552203
591,1,0.08240487283230143
592,1,0.8882990996735431
593,0,0.056040277015854525
594,0,0.011495456869744748
595,1,0.9973387689752152
596,0,0.0035676878241920804
597,0,0.0027235043383009973
598,1,0.977227870656402
599,0,0.0005127981917094269
600,0,0.0001460378848839008
601,0,0.004551298267756905
602,0,0.0002797321081413698
603,0,0.2865448928287969
604,0,0.032559901894029346
605,0,0.0034532740922820233
606,0,0.00013676047831370915
607,0,0.002216732000631599
608,1,0.9773479141694965
609,1,0.9845998697621458
610,0,0.00015958984954488197
611,1,0.9582906942600704
612,0,0.0010852098240398177
613,0,0.00558749144383579
614,0,0.00020844072435574615
615,0,0.0007226443023288122
616,0,0.014280272986600794
617,1,0.8283247674530175
618,0,0.0024603733448621584
619,0,0.1303979526492053
620,0,0.05097162861845637
621,1,0.20171387714617978
622,0,0.02270819877440562
623,1,0.994648228266632
624,0,0.00013130266649759396
625,0,0.0024124235341432205
626,1,0.9669866590346671
627,0,0.014254738611355438
628,1,0.762324633725951
629,0,0.01265852292866798
630,0,0.015006647188017511
631,0,0.0021478282212705306
632,1,0.9560232705850129
633,0,0.0047891698772091085
634,0,0.006744279066664242
635,0,0.057167623803263616
636,0,0.009015536667522597
637,0,0.020530119557991378
638,0,0.0034445877221538452
639,0,0.00014233410624521622
640,0,0.003461746808692628
641,0,0.00015369719210703157
642,0,0.0012147162666810405
643,0,0.0834250363304754
644,0,0.005458324490146088
645,0,0.0003502977001333052
646,0,0.001353050398838081
647,0,0.0015454566841882253
648,0,0.0006499903729968091
649,0,0.10437578919132653
650,0,0.005998507764936379
651,0,0.0009180538250248783
652,1,0.4157425201092948
653,0,0.026932965861809807
654,0,0.0008170618770040936
655,0,0.43401339153629814
656,0,0.00032217247758950697
657,0,0.00010164358703650369
658,1,0.9700296232178562
659,0,0.0007243655001981812
660,1,0.7789491055554072
661,0,0.08726451784524325
662,0,0.6067683824331912
663,1,0.9423530140299582
664,0,0.09875029965496997
665,0,0.000796814387323048
666,0,0.0006662276182335317
667,0,0.0011610113481679918
668,1,0.9831546709445939
669,0,0.002793432974540999
670,0,0.0007040412110047677
671,0,0.6514297947464038
672,0,0.0006091698979465288
673,0,0.04123741906555314
674,0,0.006233698714911631
675,0,0.0007947543816738742
676,0,0.9868294124655231
677,0,0.0008771251622788017
678,0,6.419345642682478e-05
679,0,0.009217765565772506
680,0,0.00034035169004386945
681,0,0.042633894887448814
682,0,0.015206018555453166
683,0,0.6299981906948954
684,0,0.10360337877788778
685,0,0.00023852553725670384
686,0,0.007498329739742643
687,1,0.11941562919163169
688,1,0.2977977006729679
689,0,0.0033441595913733936
690,0,0.03218319371229711
691,0,0.02617431238793369
692,0,0.012987962427240042
693,0,0.03172244420459694
694,0,0.029570962037934082
695,0,0.4660865906603073
696,1,0.6530691994774543
697,1,0.8143788789407819
698,0,0.03937405539203184
699,0,0.030096685970071382
700,0,0.008824082033615756
701,1,0.9589558595123847
702,0,0.00499900571862808
703,0,0.0013405404197586299
704,0,0.0003292904783253279
705,0,7.421627683441803e-05
706,0,0.0009226372083426179
707,1,0.9247707138087666
708,1,0.7985758477041919
709,1,0.811940327572523
710,0,0.013300950132626584
711,1,0.9761510943251513
712,1,0.828596859554478
713,0,0.0483170245606241
714,1,0.49871185204696533
715,0,7.115665560672342e-05
716,0,0.013672402875826639
717,1,0.6511731143323509
718,0,0.05455849275483089
719,0,0.002280993970020723
720,0,0.01471836344063212
721,0,0.04081044665660178
722,0,0.008129187294865184
723,0,0.0004907499520870214
724,0,0.6958054222623498
725,0,0.020946507402114435
726,0,0.0076794840510410346
727,1,0.24069791902258866
728,0,0.25340123370297246
729,0,0.04697659585454174
730,0,0.00251036818520198
731,1,0.4467313708894835
732,0,0.01708897078866451
733,0,0.024154747289702856
734,0,0.010926537820148208
735,1,0.9382272138145482
736,0,0.009251779842379994
737,1,0.832138010485887
738,0,8.538776322735663e-05
739,0,0.010339858040530229
740,1,0.4349451280465088
741,0,0.0004896233613416395
742,0,0.00025437010636227583
743,0,0.02968974380192842
744,1,0.7075820783185929
745,0,0.0005569989083278398
746,0,0.3477012216524244
747,0,0.0015887990303814405
748,0,0.00029005761567643115
749,0,0.3369647045534329
750,1,0.9938671639894302
751,0,0.0011838459252292524
752,0,0.00013187197385606568
753,0,0.022828013068588775
754,0,0.18265439923581467
755,1,0.7050395374285993
756,0,0.0009252283877231558
757,0,0.030277244776569012
758,0,0.01323183760943206
759,1,0.9593512092849148
760,0,0.007101924458839522
761,0,0.009405887406625927
762,1,0.8989887157500863
763,1,0.9421175248853043
764,1,0.987436800194309
765,0,4.27165279057675e-05
766,0,0.361094812837987
767,0,0.0029756308296995148
768,0,0.000270276575790665
769,0,0.0003119238777199457
770,0,0.07570282222967145
771,0,0.0023993730828185916
772,0,0.010448090954339852
773,0,0.004315419462464815
774,1,0.612177163183907
775,1,0.982603247678988
776,0,0.0021771221492728307
777,0,0.4106880655120169
778,0,0.00032473490882200753
779,1,0.9641991705934232
780,0,0.06307044140042874
781,0,0.6674081025126644
782,0,0.07647990098980145
783,0,0.0017437603377290574
784,0,0.0016561431395291982
785,1,0.8955356771975621
786,0,0.0028947301136447168
787,0,0.006159312084062176
788,0,0.0012837805097424416
789,0,0.007069354230936575
790,0,0.010819980877894809
791,0,0.018728403401494557
792,0,0.0006916714502059677
793,1,0.8952042406863396
794,1,0.2511263414638124
795,0,0.0032535277814753163
796,1,0.9427253276088953
797,0,0.14324129266054367
798,0,0.0023956412615281134
799,0,0.00023006253500142758
800,0,0.0005908986157923584
801,0,0.007977644506928961
802,0,0.08219648884796205
803,0,0.005475261903409891
804,1,0.9240746113141376
805,0,0.685721166602405
806,0,9.874378116749827e-05
807,0,0.0014900051952827732
808,0,0.0008409813226117483
809,0,0.01711254462713431
810,0,0.00194617468853423
811,1,0.6897813914653361
812,0,0.0007560052256868728
813,1,0.9036896132559761
814,1,0.4269246554612075
815,0,0.000732790115979776
816,0,0.18167618116224066
817,0,0.004233164227054018
818,0,0.00101399888729352
819,0,0.00971375592183499
820,0,0.004518091627879073
821,1,0.9877779064797892
822,0,0.014750517413130396
823,0,0.17259671718947775
824,0,0.0020345499987620354
825,0,0.08970913033737905
826,0,0.002246338210723219
827,0,0.00016143546526596101
828,0,0.0049473943208069105
829,0,0.0010203185084170683
830,0,0.0031832448571187284
831,0,0.055681640662602
832,0,0.16060810443372597
833,0,0.0037106148048760977
834,0,0.0003494861215738114
835,0,0.01629355770473898
836,1,0.9091412587459765
837,1,0.08848178751063218
838,0,0.0008755798265085723
839,0,0.7289867784150648
840,0,0.010404719404603913
841,1,0.9920431473962636
842,0,0.001038830694009419
843,0,0.9077274006697055
844,0,0.003774202920734975
845,0,0.00013612605645722453
846,0,0.011555200346413939
847,1,0.9841879359778556
848,0,0.0011919725836982622
849,0,0.002718042790911206
850,0,0.0018495980222438056
851,0,0.17430611028896817
852,1,0.4684061180187075
853,0,0.1028243745908746
854,0,0.17832441756972
855,0,0.00015032653384657724
856,1,0.9891952590795006
857,1,0.9784346417697068
858,0,0.0031111995565967056
859,0,0.00863015739164929
860,0,0.0031829849679821383
861,0,0.63082827633755
862,1,0.12079368510034623
863,1,0.4816231703912943
864,0,0.00042971786689517926
865,0,0.0020640114257115274
866,1,0.8486013795483602
867,0,0.005113588995228394
868,0,0.001089709035494388
869,0,0.05440983687432132
870,0,0.0009638557950385003
871,0,0.02384480557922754
872,0,0.0003287415588226982
873,0,0.00044629728573297413
874,0,0.0005598199347276269
875,0,0.22011748573349268
876,0,0.00885115393181478
877,1,0.9791040433708518
878,0,0.010968496601822243
879,0,0.004286522600389216
880,0,0.025253314644618458
881,0,0.000529846323712057
882,0,0.06954247544070605
883,0,0.00439949362844944
884,0,0.20460341075632116
885,0,0.027962947428073252
886,0,0.0017263474857463147
887,1,0.891054748463794
888,0,0.009406991088451905
889,0,0.0065142144734406295
890,0,0.004783908930819327
891,0,0.8018453414679975
892,1,0.1271892997226647
893,0,0.013538256194329197
894,0,0.005505850962561119
895,0,0.023803925550708847
896,0,0.10623751756979292
897,1,0.9567865249102123
898,0,0.004579789665468689
899,0,0.0038778958874304114
900,0,8.856389785918788e-05
901,0,0.005067944948563139
902,0,0.09834913279290011
903,0,0.0012118749673530648
904,0,0.0009157931705696
905,0,0.0002231038934670689
906,0,0.004466190281418567
907,0,0.41021473222570337
908,0,0.0007853326901950178
909,0,0.0013955180389369605
910,1,0.6357797657619401
911,0,0.00023619889810753037
912,1,0.9762863359826036
913,0,0.003340425824882451
914,0,0.000300229221377564
915,0,0.0002602380619722412
916,0,0.000945767560668331
917,0,0.00034895047380195096
918,1,0.9601815636688494
919,0,0.051602624383955666
920,0,0.002206641732444549
921,0,0.011009213134259017
922,0,0.005226771938803666
923,0,0.32522885247553746
924,0,0.00468536601298229
925,1,0.39906098636823883
926,0,0.024607111287106992
927,0,0.0016463027366119035
928,0,0.0001384575896175064
929,0,0.0006241378823090687
930,0,0.005229374005362255
931,0,0.009446395216742093
932,0,0.019554484964946904
933,0,0.17827975389159378
934,0,0.00017336287848029603
935,0,0.011634960238352508
936,0,0.0002415550820301049
937,0,0.0001582760972791682
938,0,0.017179885230806637
939,0,0.018110873067539786
940,0,0.008923506991079551
941,1,0.8197933205767232
942,0,0.8445391137283199
943,0,0.02025882832839655
944,0,0.0008801698391755673
945,0,0.009128472452879588
946,0,0.06938366527809485
947,0,0.11006576309031148
948,0,0.006199423012203152
949,1,0.9778516875473967
950,0,0.010149794438234596
951,0,0.00016842463775587198
952,0,7.73668191503041e-05
953,1,0.9316431440803836
954,0,0.00011223236064131509
955,1,0.9818745395871142
956,1,0.8628964913614193
957,0,0.0007154702859643113
958,0,0.005908040592584689
959,0,0.0006338141060328751
960,0,0.0046290998920882325
961,0,0.31732184125742263
962,0,0.0003487411318644802
963,0,0.011062124757433263
964,0,0.002742155529031973
965,0,0.03727116162019241
966,1,0.9500678999472691
967,0,0.006828247852240589
968,0,0.0004759156811110434
969,0,0.0011132787169448747
970,0,0.016034455371580228
971,0,0.0001532199406700905
972,1,0.8891219172907862
973,0,0.008111855503503447
974,0,0.38816309873456767
975,0,0.011207310511031104
976,0,0.09049774756226393
977,0,0.0006090277922711942
978,1,0.4366479481623248
979,0,0.00040479038600425794
980,0,0.0007190621022208047
981,0,0.0005433017025703115
982,0,0.0014154990461690679
983,0,0.047100984044232706
984,1,0.8565911530763526
985,0,0.001194372593730942
986,0,0.04777941428796642
987,0,0.0004666469656482958
988,0,0.0012870144809286584
989,0,0.0069598922467044326
990,0,8.51157954128267e-05
991,1,0.9833526488966219
992,0,0.0025623328611473315
993,0,0.06598302726677101
994,0,0.006893542360094542
995,1,0.18724860011821015
996,0,0.007192668409495023
997,0,0.12146774431108545
998,0,0.0007000297868941082
999,0,0.0024338620510494452
1000,0,6.977900421460494e-05
1001,0,0.0002301033095576178
1002,0,0.007664264516228291
1003,1,0.9748887377562818
1004,0,0.0009747387784999714
1005,0,0.6583234356634611
1006,1,0.9663427249539881
1007,0,0.10037482723197352
1008,0,0.21919152534597144
1009,0,0.0008737364413965109
1010,0,0.0013397406948683598
1011,0,0.0030042337297239573
1012,1,0.9694317713208617
1013,0,0.0002896455201644208
1014,0,6.509314134134909e-05
1015,0,0.3444716103341116
1016,0,0.041785689548945494
1017,0,0.003803774125924508
1018,0,0.0043434564662341475
1019,0,0.000490061306120386
1020,0,0.0001539014677257719
1021,0,7.39092065921286e-05
1022,0,0.9180437203271614
1023,0,0.428505671797322
1024,0,0.0007715682974781652
1025,0,0.0021518180256940413
1026,0,0.0006626919861483835
1027,0,0.004774668449820127
1028,0,0.0007919826029448649
1029,1,0.5969458471782574
1030,0,0.0014322255786529418
1031,0,0.0040983998610990505
1032,1,0.9324109329094111
1033,0,0.004944319963834157
1034,0,0.00014992107711343078
1035,0,0.020575712907371157
1036,0,0.062460684806478504
1037,0,0.12479650995053515
1038,0,0.006592989971233565
1039,0,0.0003253698914431297
1040,0,0.0023430335019549308
1041,0,0.004803044871633942
1042,1,0.9801463683457696
1043,0,0.0011684480334182316
