id,y_pred_prob
662,0.02082015584571072
663,0.010966422998909518
664,0.002156989695933448
665,0.00012629119667259458
666,0.14925536020195465
667,0.854305918275365
668,0.002017533917082533
669,0.0008455916911133774
670,0.2542797211448028
671,0.6358272105273126
672,0.06173496231648376
673,0.03888370114336182
674,0.03336033525113642
675,0.006617343977878773
676,0.9661744321588117
677,0.9966326092185597
678,0.44611944556943867
679,0.8223542092950522
680,0.008965810833170818
681,0.0007568208961022785
682,0.0227315375204963
683,0.2899530094874774
684,0.0011978312353806853
685,0.047105171648361165
686,0.0023935234088222727
687,0.013162393166825326
688,0.984984188291355
689,0.9852988154175555
690,0.0011944829583868805
691,0.24212567484200634
692,0.9407127901265784
693,0.00011878682086195954
694,0.0005433660885646011
695,0.0005203609084857145
696,0.0013606235028060416
697,0.016273375894046187
698,0.0006105340126214981
699,0.00012309557110251406
700,0.0001694218168498722
701,0.007092543703641867
702,0.927726248247273
703,0.007639363956434299
704,0.00220258299202386
705,0.020908136745984324
706,0.00036530341177606147
707,7.02931462365784e-05
708,0.02809385606225956
709,0.004139962837939706
710,0.17740403347057473
711,0.008329081031146405
712,0.4625326060831385
713,0.05466517401654134
714,0.000982252431167185
715,0.04416623441542744
716,0.8807397086949854
717,0.0022735805059656165
718,0.0012454577138170254
719,0.7860727624589359
720,0.017551386103434586
721,0.731224213264174
722,0.981319600495152
723,0.0421939656941016
724,0.006887258190459126
725,0.0013549004728303166
726,0.9542417372994645
727,0.0021308075874675383
728,0.10047912048609503
729,0.9613740677949854
730,0.1479428622610005
731,0.0022544572209659435
732,0.04408569544334186
733,0.0027378806727812637
734,0.6303161908065518
735,0.8350376161196311
736,0.552606911322949
737,0.0030521950449497225
738,0.001225928557318527
739,0.02959607184100467
740,0.046035227567338716
741,0.9062142871108522
742,0.02271603862946369
743,0.0001612427776014235
744,0.00018042044965069508
745,0.05747227440065254
746,0.013547287391962634
747,0.9231793615784549
748,0.566080011243181
749,0.0381692456013839
750,0.2542083055389353
751,0.006498422669086588
752,0.2720640116499046
753,0.0238595760420126
754,0.04521549843818777
755,0.004045280887020734
756,8.890953745806977e-05
757,0.09733511970498154
758,0.008614139294204182
759,0.8273278396080038
760,0.36136658988770165
761,0.0073210871191317604
762,0.0005168466454467364
763,0.0011195640649390478
764,0.006282000086212491
765,0.20998370835654884
766,0.0032425158333747304
767,0.0023600989707266034
768,0.058361330260225455
769,0.022151672855934723
770,0.008440304497629596
771,0.0011972586571496015
772,0.003511692450746477
773,0.9413737304942498
774,0.0008692210973115358
775,0.7582843020064157
776,0.9798104059128661
777,0.00015248267381934026
778,0.0005683400944767812
779,0.5744129430208312
780,0.001914188028158062
781,0.0273389745232583
782,0.00019597610603063083
783,0.4910793638516237
784,0.9449952963393575
785,0.0013154612812008191
786,0.3695981484618981
787,0.0009533945796003736
788,0.010886026058812313
789,0.06224183090301017
790,0.4825598974096293
791,0.060278323014477664
792,0.6852050718631499
793,0.9805252916700078
794,0.0014323350786795159
795,0.004010631727615147
796,0.005664066322288773
797,0.3685646857508096
798,0.8637215926301303
799,0.001508994551671267
800,0.8355072341366181
801,0.3103877614558258
802,0.043682539018202585
803,0.2298465236351593
804,0.0005359779615129164
805,0.012929926687785656
806,0.005529512208567929
807,0.010100982127195053
808,0.8927479313989172
809,0.04801523977296708
810,0.01973646344103325
811,0.006423626975305307
812,0.0069121283122222914
813,0.6161508148620941
814,0.9853440359898515
815,0.018428887232735978
816,0.0016490802599314568
817,0.0404930382673543
818,0.00038160154010460716
819,0.008734638614471137
820,0.9926656976268329
821,0.021313154348302936
822,0.9724719625801823
823,0.022693931664996114
824,0.0011626362969974888
825,0.012618852261008187
826,0.01703901327838281
827,0.7632708354310611
828,0.00118077535036562
829,0.9428251284989295
830,0.11119032357995542
831,0.9336704995022469
832,0.001561460858735226
833,0.9848538295698436
834,0.4700294526613472
835,0.004507184303760485
836,0.0025346836630107056
837,0.11206326071834022
838,0.008148608474132185
839,0.0004288506111009751
840,0.001918201621028311
841,0.001495952186236474
842,0.8857918336088593
843,0.14483900661312915
844,0.0007956764861443897
845,0.003286222754266782
846,0.001830316913766149
847,0.37699777761166675
848,0.00023153662039189661
849,0.00023130965038748667
850,0.9448523582813824
851,0.916169129913545
852,0.0013227827068759213
853,0.0033930360354576983
854,0.0009482035253248608
855,0.3435051248016813
856,0.02682422796670835
857,0.004708668759617538
858,0.027743416805435486
859,0.0017835508363070658
860,0.05597258339550029
861,0.6144232203116716
862,0.004284983143805658
863,0.0012682423517602823
864,0.0058455711074853044
865,0.036011511425449456
866,0.0009544763276826272
867,0.0004767112351731507
868,0.9666121963795046
869,0.9868794930958825
870,0.9950621084281484
871,0.0016027979826189133
872,0.038930621881474434
873,0.7407051121384778
874,0.00015575909026573344
875,0.2382313172095809
876,0.022874019537879924
877,0.22295394412825004
878,0.0002904696902155899
879,0.0013108861870697788
880,0.7352377032049201
881,0.023283219844821165
882,0.012577202721593177
883,0.000515294454707925
884,0.0005470681875977907
885,0.004064744030333142
886,0.0031912157658367845
887,0.2424736046539314
888,0.02930470753253478
889,0.0009098880466438775
890,0.00032001792527601994
891,0.59165517105754
892,0.2753712732690507
893,0.012178246613996885
894,0.0007821113589063116
895,0.03691003090000031
896,0.0005351403402192129
897,0.8864145042594336
898,0.9815665976683633
899,0.0026496732956154713
900,0.07188713790112437
901,0.019685097652408563
902,0.002081642642220854
903,0.004928731034023264
904,0.0014937916391907845
905,0.008767081140377412
906,0.004597810813387207
907,0.7617900372855506
908,0.0002849909459166957
909,0.0025918367287082575
910,0.00834117905161246
911,0.01805165522483224
912,0.14539210960287594
913,0.0008882292152736764
914,0.002016402823737042
915,0.0006065606970335812
916,0.06009997576781947
917,0.03575887316205503
918,0.05573528584943513
919,5.777452923338075e-05
920,0.05911623699150256
921,0.007107312340288487
922,0.0009551652505913057
923,0.0017739383067222835
924,0.00016098984160607265
925,0.015726365467160885
926,0.025894809834132344
927,0.0008919307827609652
928,0.1521333217973708
929,0.8997250445899362
930,0.15865099071621053
931,0.9744521239611338
932,0.660260707356
933,0.0005032485622157804
934,0.0019144477777452108
935,0.054905132654681894
936,0.8337743888907398
937,0.0030847377342294565
938,0.0009091325463258015
939,0.00027733712936308264
940,0.003044268467844994
941,0.0025559346467961147
942,0.002752131330013767
943,0.9585367048865292
944,0.0015129175546459515
945,0.0006879168541953772
946,0.0014124248679363853
947,0.0006827671685025672
948,0.016452358227924426
949,0.1536812512728322
950,0.06679564429540429
951,0.937947930939658
952,0.01606709280998936
953,0.004532008151269304
954,0.09489044897696264
955,0.9483051735676009
956,0.0018850382114465143
957,0.008728918160890619
958,0.0156524542376176
959,0.10772800926662937
960,0.00027329577342283186
961,0.028640084741321938
962,0.03677929482331152
963,0.00022685378975717592
964,0.0023021381954747102
965,0.0035500948070812167
966,0.0016919572376595578
967,0.0036981625754647683
968,0.45055372170113756
969,0.001328739499563252
970,0.0005490900751833122
971,0.0048110211150772355
972,0.00893165904764758
973,0.050035141792180965
974,0.9331910446217251
975,0.007164102838923258
976,0.20057865794646645
977,0.00010819704198517251
978,0.18052134982626214
979,0.9382839548149187
980,0.006438795649468583
981,0.0006348377955682507
982,0.9787186942637469
983,0.018589142579778915
984,0.0013062751143977083
985,0.023227520969340804
986,0.003943350653018481
987,0.00035249550530965884
988,0.7317015955937793
989,0.8801264970739342
990,0.0027796373801676115
991,0.8634351763498813
992,0.02862207267305208
993,0.00013881132447572274
994,0.0004916111184854335
995,0.0035804195239157806
996,0.04031588470545269
997,0.0003987759819246789
998,0.9871185650994345
999,0.007971559581639597
1000,0.9637374298262482
1001,0.4458579625565723
1002,0.46335332291399345
1003,0.006705008551405702
1004,0.06658731667486714
1005,0.010563354601759656
1006,0.0030088226260236352
1007,0.036574674495867175
1008,0.006088040206309745
1009,0.17139935345268534
1010,0.008539170648833283
1011,0.9868327546845518
1012,0.49662023309146974
1013,0.028266454108529307
1014,0.0015501169415185487
1015,0.0072672813515336715
1016,0.018709689251067987
1017,0.023661906750792848
1018,0.005806837426192052
1019,0.8100990629574287
1020,0.00197580248324839
1021,0.002547019190112046
1022,0.020688065862716647
1023,0.03776490841175516
1024,0.02064411481337946
1025,0.008747729458871761
1026,0.0031677972949417737
1027,0.0004959425427039283
1028,0.9866991232664162
1029,0.013338846444724077
1030,0.5656463299996071
1031,0.9272220387433882
1032,0.9798391552100696
1033,0.0014217666996381635
1034,0.1194034080963393
1035,0.010713671890977983
1036,0.00012497831349462282
1037,0.851236866939747
1038,0.995910420061153
1039,0.07752805279688738
1040,0.00203154802935954
1041,0.9648907722117238
1042,0.013974725601311131
1043,0.4796192004454649
1044,0.0009543447905247317
1045,0.9966167215116228
1046,0.009752567801758058
1047,0.36456338352453654
1048,0.9606679952256612
1049,0.0003735455915892111
1050,0.00028907502131271897
1051,0.00835984426706414
1052,0.002193379997034148
1053,0.36296945241838297
1054,0.9452010478522711
1055,0.02198005405320142
1056,0.00019350031500875897
1057,0.9271519441617088
1058,0.3850336802231409
1059,0.022698174223979753
1060,0.006699137642114926
1061,0.9517072890416511
1062,0.003476260392485296
1063,0.9946253571588191
1064,0.0011523742491127348
1065,0.0015681546577937862
1066,0.0007943349704360756
1067,0.2632291871295382
1068,0.13188008566977782
1069,0.013085414195009828
1070,0.9844586425372228
1071,0.022220178972354104
1072,0.6629492785970679
1073,0.015451246290046948
1074,0.00975749032394777
1075,0.0013548598955609595
1076,0.47874883130316637
1077,0.6054463470348567
1078,0.012993723656248311
1079,0.0013233911297998412
1080,0.8708074104023245
1081,0.0014168732003145756
1082,0.9656840722248927
1083,0.08077085666372572
1084,0.9837430272371511
1085,0.0014743459324471206
1086,0.8480769060250994
1087,0.0010393018652718067
1088,0.046373839745784545
1089,0.012475972045230248
1090,0.01940239755287787
1091,0.007005935416967481
1092,0.00047788028738229903
1093,0.6848238027477284
1094,0.00507465891651488
1095,0.008292515218927436
1096,0.021311532201553948
1097,0.0017484811624630086
1098,0.003744268505975575
1099,0.08605238363094433
1100,0.0007106280489428745
1101,0.0006932408788333662
1102,0.001948594977346784
1103,0.0029754690794523996
1104,0.001247805395762738
1105,0.0006478043393630032
1106,0.0007613010764790155
1107,0.00016558589867080603
1108,0.007405353526995029
1109,0.009350037046027217
1110,0.4624276916249165
1111,0.035882443996606075
1112,0.11803660029030874
1113,0.9929947371942944
1114,0.0024168481602770387
1115,0.004589137044406092
1116,0.08350595390750064
1117,0.0003882193942774571
1118,0.0005749917266930997
1119,0.2897856867370424
1120,0.0029933938609802667
1121,0.3426666135568056
1122,0.003921902994276709
1123,0.00017501427347102727
1124,0.0002476610383262605
1125,0.00023615666562786503
1126,0.0037664919581980177
1127,0.2208863162733175
1128,0.001990030507378099
1129,0.002475792831506276
1130,0.030483821646973677
1131,0.0016712364092318355
1132,0.002458663924935337
1133,0.00030374719780247236
1134,0.000981154548797327
1135,0.010479601052687762
1136,0.28054346019371174
1137,0.11684898846132588
1138,8.738817242925865e-05
1139,0.005620016047165733
1140,0.9476367949634505
1141,0.005028437551098984
1142,0.5718081821468304
1143,0.2216562896754875
1144,0.004196006958554065
1145,0.2295118182456834
1146,0.0022154487105485007
1147,0.0012524797102890768
1148,0.00013526456941691112
1149,0.0008146674686787586
1150,0.9563030601939315
1151,0.0005014412890227147
1152,0.20683192622888166
1153,0.008993063790670339
1154,0.00013138752490172604
1155,0.04348319118645453
1156,0.001975245167404697
1157,0.0004125899880804018
1158,0.77154585681734
1159,0.00012621426749400693
1160,0.0009832955557992876
1161,0.13905255814583276
1162,0.0007535171734811767
1163,0.9245056817967833
1164,0.0005258585815420229
1165,0.8814738902295298
1166,0.63886202185971
1167,0.0001314878918331393
1168,0.414309071411856
1169,0.04395773515305177
1170,0.033879716071348855
1171,0.4112523625971274
1172,0.48743027045060294
1173,0.18899699618445445
1174,0.0047958816824248355
1175,0.0008739258362650186
1176,0.013024092810818611
1177,0.6790168537815015
1178,0.003836862289523722
1179,0.00033488765394441714
1180,0.5689620218452826
1181,0.003512036372019035
1182,0.0051991904860560125
1183,0.16017372749299447
1184,0.36507103329690094
1185,0.9133853966258759
1186,0.30739073668124034
1187,0.5734170789151344
1188,0.00023906644612782724
1189,0.9755747293882528
1190,0.03031470063325148
1191,0.013763017006877707
1192,0.004911344122705972
1193,0.00053671937497956
1194,0.031123111543109646
1195,0.5002933545499076
1196,0.00019961170032277225
1197,0.03589589757998137
1198,0.01800672073619589
1199,0.00017993094138570433
1200,0.0022556812859648263
1201,0.0010273015097418774
1202,0.9955680730728196
1203,0.15516570399800764
1204,0.5601264926538475
1205,0.00013655137878762296
1206,0.86375779120537
1207,0.679471059659462
1208,0.007054806286411274
1209,0.006689465141478566
1210,0.9276629963443459
1211,0.015023157630650132
1212,0.32372335874031233
1213,0.009191643248830874
1214,0.0004930268837341093
1215,0.04398740652863431
1216,0.0001909855225384806
